SCENARIO,DATEPRD,TRUE_LABEL,PREDICTED_LABEL_FINE,PREDICTED_LABEL_COARSE,GLOBAL_ERROR,CORRECT_COARSE,ERR_Downhole_Pressure_Gauge,CUSUM_Downhole_Pressure_Gauge,ROLLZ_Downhole_Pressure_Gauge,FLAG_Downhole_Pressure_Gauge,ERR_Downhole_Temperature_Sensor,CUSUM_Downhole_Temperature_Sensor,ROLLZ_Downhole_Temperature_Sensor,FLAG_Downhole_Temperature_Sensor,ERR_Oil_Flow_Meter,CUSUM_Oil_Flow_Meter,ROLLZ_Oil_Flow_Meter,FLAG_Oil_Flow_Meter,ERR_Wellhead_Pressure_Gauge,CUSUM_Wellhead_Pressure_Gauge,ROLLZ_Wellhead_Pressure_Gauge,FLAG_Wellhead_Pressure_Gauge,ERR_Annulus_Pressure_Gauge,CUSUM_Annulus_Pressure_Gauge,ROLLZ_Annulus_Pressure_Gauge,FLAG_Annulus_Pressure_Gauge
A_env_full,2010-04-13,No Drift,No Drift,No Drift,16.749931,True,0.021057818,0.0,0.0,False,51.076866,0.0,0.0,False,1.0585774,0.0,0.0,False,2.9914546,0.0,0.0,False,28.601694,0.0,0.0,False
A_env_full,2010-04-14,No Drift,No Drift,No Drift,16.734858,True,0.020058846,0.0,0.0,False,51.041496,3.9034611219533604,0.0,False,1.125724,3.9832161449113874,0.0,False,2.9851403,5.844736536013753,0.0,False,28.501871,12.058662842647156,0.0,False
A_env_full,2010-04-15,No Drift,No Drift,No Drift,16.996883,True,0.024566721,0.0,1.128710369650001,False,52.518135,7.955441378767835,1.1544461243975743,False,1.1841487,8.261864322847568,0.9760631085331318,False,3.016827,11.763667885881482,1.1340569191354035,False,28.240742,23.995082508492363,-1.1125294327551236,False
A_env_full,2010-04-16,No Drift,No Drift,No Drift,17.009176,True,0.024167154,0.0,0.760151729706944,False,52.82484,12.038269824028387,1.0214464448525065,False,1.2082155,12.66220938602657,0.9595450489361619,False,3.0999637,17.877264043361336,1.4488357683333257,True,27.88869,35.766695724693676,-1.317600498594262,True
A_env_full,2010-04-17,No Drift,No Drift,No Drift,16.542925,True,0.024521839,0.0,0.7664946570101652,False,51.646606,16.00259243701354,-0.21355742923881701,True,1.2384884,17.21563355094884,1.0544552451712699,True,2.918983,23.567092723122027,-1.2768319791201217,True,26.886026,47.06892896472772,-1.641233165538143,True
A_env_full,2010-04-18,No Drift,Environmental Drift,Environmental Drift,16.51155,False,0.022232983,0.0,-0.2755444630199223,False,52.132824,20.015818412533346,0.34869953361256995,True,1.2182407,21.66667263927632,0.6780030557290925,True,2.9708939,29.378471068960685,-0.43941629045794767,True,26.213562,58.056359706502505,-1.563744630433701,True
A_env_full,2010-04-19,No Drift,Environmental Drift,Environmental Drift,16.105131,False,0.02585437,0.0,1.2475677449705336,False,51.1017,23.925334759049285,-0.8951432877269071,True,1.1876252,25.962900187178555,0.2120546454687894,True,2.9089546,35.044818271412,-1.1811730513276277,True,25.30154,68.61684338270743,-1.633852623469546,True
A_env_full,2010-04-20,No Drift,Environmental Drift,Environmental Drift,15.757391,False,0.04212882,0.0,2.189175905472774,False,50.370186,27.76127602176283,-1.463790698099138,True,1.1687084,30.16347288739492,-0.5837809717145783,True,2.8729007,40.62674503545805,-1.2401905282269627,True,24.33303,78.72393610132698,-1.5477433117051245,True
A_env_full,2010-04-21,No Drift,Environmental Drift,Environmental Drift,15.363684,False,0.049301583,0.0,1.7634128986076318,False,49.26536,31.486094974028518,-1.6957381279017216,True,1.2086542,34.56603624366706,0.28273935620767415,True,2.9419713,46.37040101877469,-0.2552375415466328,True,23.353127,88.37230372504011,-1.4784136622835935,True
A_env_full,2010-04-22,No Drift,Environmental Drift,Environmental Drift,14.721011,False,0.058262218,0.0,1.5845143434498297,False,46.90612,34.97362332699136,-1.8455408731486702,True,1.2204088,39.028038401691504,0.5774641548976748,True,3.038417,52.33988548494101,0.9288654337265395,True,22.381855,97.5659874834275,-1.429677642900949,True
