SCENARIO,DATEPRD,TRUE_LABEL,PREDICTED_LABEL_FINE,PREDICTED_LABEL_COARSE,GLOBAL_ERROR,CORRECT_COARSE,ERR_Downhole_Pressure_Gauge,NORM_ERR_Downhole_Pressure_Gauge,CUSUM_Downhole_Pressure_Gauge,ROLLZ_Downhole_Pressure_Gauge,FLAG_Downhole_Pressure_Gauge,ERR_Downhole_Temperature_Sensor,NORM_ERR_Downhole_Temperature_Sensor,CUSUM_Downhole_Temperature_Sensor,ROLLZ_Downhole_Temperature_Sensor,FLAG_Downhole_Temperature_Sensor,ERR_Oil_Flow_Meter,NORM_ERR_Oil_Flow_Meter,CUSUM_Oil_Flow_Meter,ROLLZ_Oil_Flow_Meter,FLAG_Oil_Flow_Meter,ERR_Wellhead_Pressure_Gauge,NORM_ERR_Wellhead_Pressure_Gauge,CUSUM_Wellhead_Pressure_Gauge,ROLLZ_Wellhead_Pressure_Gauge,FLAG_Wellhead_Pressure_Gauge,ERR_Annulus_Pressure_Gauge,NORM_ERR_Annulus_Pressure_Gauge,CUSUM_Annulus_Pressure_Gauge,ROLLZ_Annulus_Pressure_Gauge,FLAG_Annulus_Pressure_Gauge
A_env_full,2010-04-13,No Drift,No Drift,No Drift,2.1754491,True,0.074018225,0.3988085157693186,0.0,0.0,False,3.505464,1.604231725525972,0.0,0.0,False,1.4852931,1.4620901238595119,0.0,0.0,False,1.2909762,1.052900861912405,0.0,0.0,False,4.5214944,1.1054420007367236,0.0,0.0,False
A_env_full,2010-04-14,No Drift,No Drift,No Drift,2.178929,True,0.083102584,0.4477548347423666,0.0,0.0,False,3.500729,1.6020648152985808,0.7020648152985808,0.0,False,1.539075,1.515031818652935,0.615031818652935,0.0,False,1.2679927,1.0341559185179312,0.13415591851793118,0.0,False,4.503745,1.1011025433442914,0.20110254334429134,0.0,False
A_env_full,2010-04-15,No Drift,No Drift,No Drift,2.222014,True,0.08758423,0.47190182781155976,0.0,0.8703644329329808,False,3.6685176,1.6788511231529506,1.4809159384515316,1.1543459227389965,False,1.6264989,1.6010900159513777,1.3161218346043126,1.069347106124187,False,1.2503622,1.0197766834167685,0.2539326019346996,-0.9533112790854255,False,4.4771066,1.0945898015656,0.39569234490989114,-1.0596943956531042,False
A_env_full,2010-04-16,No Drift,No Drift,No Drift,2.2304287,True,0.102955624,0.5547225665100406,0.0,1.326593168996333,False,3.7121887,1.6988366692934949,2.2797526077450265,1.05359969059326,False,1.6643465,1.6383462866268093,2.054468121231122,1.049918028408712,False,1.2703366,1.0360675626500178,0.3900001645847174,0.025236543187225055,False,4.402316,1.076304578084665,0.5719969229945562,-1.406552931542061,False
A_env_full,2010-04-17,No Drift,No Drift,No Drift,2.1220086,True,0.10769206,0.5802423890118344,0.0,1.1872858242803894,False,3.5738072,1.6355081177969732,3.015260725542,-0.19206177147081271,False,1.6484404,1.6226886737525499,2.777156794983672,0.7223075318317005,False,1.1622407,0.9479061753939607,0.4379063399786781,-1.7138373084300338,False,4.1178617,1.0067594777243725,0.6787564007189285,-1.720910660817714,False
A_env_full,2010-04-18,No Drift,No Drift,No Drift,2.1096282,True,0.11359514,0.6120480505648698,0.0,1.2082358984626795,False,3.6484344,1.6696603032635104,3.78492102880551,0.5305442353144586,False,1.6417797,1.6161320263588876,3.4932888213425595,0.5690221482548399,False,1.1844742,0.9660394743354309,0.503945814314109,-1.0245916842404723,False,3.959858,0.9681297616176211,0.7468861623365496,-1.5778786645945466,False
A_env_full,2010-04-19,No Drift,No Drift,No Drift,2.0093348,True,0.099405654,0.5355954050701364,0.0,0.2748324796695312,False,3.489219,1.5967973467664685,4.481718375571978,-1.0555293172034075,False,1.6014684,1.5764505448217883,4.169739366164348,0.007357207286726563,False,1.1462308,0.9348487184423104,0.5387945327564195,-1.335744585710372,False,3.7103512,0.9071288678505657,0.7540150301871152,-1.6733180602152424,False
A_env_full,2010-04-20,No Drift,No Drift,No Drift,1.9395676,True,0.10499307,0.5657002643130826,0.0,0.4653295425953205,False,3.4100444,1.5605641200729912,5.142282495644968,-1.4671559729660464,False,1.5466573,1.522495675857966,4.792235042022313,-1.269181846146693,False,1.1228802,0.9158043210794292,0.5545988538358487,-1.266832316643774,False,3.513263,0.858943555348357,0.7129585855354722,-1.4987558985604885,False
A_env_full,2010-04-21,No Drift,No Drift,No Drift,1.9127387,True,0.124513805,0.6708775532032951,0.0,1.623007372106686,False,3.3580155,1.5367537482516214,5.77903624389659,-1.4239547054498074,True,1.5873629,1.5625653413371177,5.454800383359431,-0.7173535596765163,True,1.1757027,0.9588855384752408,0.6134843923110894,-0.2178550466437323,False,3.3180995,0.8112288180218342,0.6241874035573064,-1.3910755331118658,False
A_env_full,2010-04-22,No Drift,No Drift,No Drift,1.8149952,True,0.084101364,0.45313623940807396,0.0,-1.7013937516016053,False,3.054658,1.3979259419240082,6.276962185820597,-1.8608297693650588,True,1.5715158,1.5469658152377421,6.101766198597173,-0.8511829485170265,True,1.2534379,1.022285193754067,0.7357695860651562,1.200760447985175,False,3.111262,0.760659969100826,0.4848473726581325,-1.3600368354696513,False
